"x"
"1","target_boardings_mode"
"technology","Freq"
"BART","BART___El Cerrito Plaza&&&Fremont",46.194732405801,48.5829587858208
"BART","BART___El Cerrito Plaza&&&Fruitvale",69.4066546673266,70.0379617328986
"BART","BART___El Cerrito Plaza&&&Glen Park",34.9682382345617,34.236352597819
"BART","BART___El Cerrito Plaza&&&Hayward",28.8394888592733,28.451358943284
"BART","BART___El Cerrito Plaza&&&Lafayette",3.33644533513469,3.2434696892109
"BART","BART___El Cerrito Plaza&&&Lake Merritt",108.813940346793,110.062048235524
"BART","BART___El Cerrito Plaza&&&MacArthur",131.997223590206,134.553608973411
"BART","BART___El Cerrito Plaza&&&Millbrae",8.34827309108481,8.1156343691945
"BART","BART___El Cerrito Plaza&&&Montgomery St",687.637087699446,675.332112781084
"BART","BART___El Cerrito Plaza&&&North Berkeley",79.244156581465,78.5057088811449
"BART","BART___El Cerrito Plaza&&&Oakland International Airport",21.1355936280984,20.5466157206586
"BART","BART___El Cerrito Plaza&&&Orinda",9.2933606109655,9.03438550192297
"BART","BART___El Cerrito Plaza&&&Pittsburg Bay Point",17.8850653370605,18.8230950742016
"BART","BART___El Cerrito Plaza&&&Pleasant Hill Contra Costa Centre",3.72307204739426,4.16773777805104
"BART","BART___El Cerrito Plaza&&&Powell St",348.637058255687,344.321384717254
"BART","BART___El Cerrito Plaza&&&Richmond",112.852041555534,109.14662166741
"BART","BART___El Cerrito Plaza&&&Rockridge",43.7317770478264,43.1754377689528
"BART","BART___El Cerrito Plaza&&&San Bruno",10.4818797648324,10.64328197869
"BART","BART___El Cerrito Plaza&&&San Francisco Intl Airport",61.3590912505484,59.6492155809495
"BART","BART___El Cerrito Plaza&&&San Leandro",34.3524993917401,33.7664442429548
"BART","BART___El Cerrito Plaza&&&South Hayward",8.40555112321332,8.93487729298042
"BART","BART___El Cerrito Plaza&&&Union City",5.67052511826018,5.51250642391941
"BART","BART___El Cerrito Plaza&&&Walnut Creek",11.1119381110782,11.0982887424196
"BART","BART___El Cerrito Plaza&&&West Dublin Pleasanton",10.4246017327039,10.1341030320563
"BART","BART___El Cerrito Plaza&&&West Oakland",16.5103925803119,16.2559181078183
"BART","BART___Embarcadero&&&12th St Oakland City Center",1300.18267620818,1310.16263460083
"BART","BART___Embarcadero&&&16th St Mission",1132.74467054002,1135.07321510917
"BART","BART___Embarcadero&&&19th St Oakland",1308.88893687054,1312.42335264598
"BART","BART___Embarcadero&&&24th St Mission",1563.61866234751,1531.03921264495
"BART","BART___Embarcadero&&&Ashby",756.685754682864,745.922158446154
"BART","BART___Embarcadero&&&Balboa Park",1417.05849916491,1401.95625580435
"BART","BART___Embarcadero&&&Bay Fair",682.639579522695,670.324835694597
"BART","BART___Embarcadero&&&Castro Valley",538.041188861142,523.047732272315
"BART","BART___Embarcadero&&&Civic Center UN Plaza",570.360318155328,574.006145209886
"BART","BART___Embarcadero&&&Coliseum",679.976151097324,666.479001697864
"BART","BART___Embarcadero&&&Colma",858.468816528029,839.635784221529
"BART","BART___Embarcadero&&&Concord",995.033963233218,979.174403142137
"BART","BART___Embarcadero&&&Daly City",1279.72009908333,1268.01480565732
"BART","BART___Embarcadero&&&Downtown Berkeley",1138.77318330532,1143.17955882696
"BART","BART___Embarcadero&&&Dublin Pleasanton",1904.75229839231,1927.42169634045
"BART","BART___Embarcadero&&&El Cerrito del Norte",985.826519595694,1062.1990315173
"BART","BART___Embarcadero&&&El Cerrito Plaza",580.197820057178,572.778693577435
"BART","BART___Embarcadero&&&Fremont",1966.77008744753,2049.53265544642
"BART","BART___Embarcadero&&&Fruitvale",939.416994698944,939.42107697372
"BART","BART___Embarcadero&&&Glen Park",1144.44370826999,1137.86473705549
"BART","BART___Embarcadero&&&Hayward",535.893262734146,532.814732514142
"BART","BART___Embarcadero&&&Lafayette",1003.84046053013,977.288355566445
"BART","BART___Embarcadero&&&Lake Merritt",912.725431994315,907.500059660647
"BART","BART___Embarcadero&&&MacArthur",1089.71454920299,1081.57470509866
"BART","BART___Embarcadero&&&Millbrae",1041.44348824056,1013.29829663474
"BART","BART___Embarcadero&&&Montgomery St",121.730136451488,121.152139651377
"BART","BART___Embarcadero&&&North Berkeley",726.786622145247,710.303753245294
"BART","BART___Embarcadero&&&North Concord Martinez",465.551066945017,463.775183381714
"BART","BART___Embarcadero&&&Oakland International Airport",141.30490373634,137.957193270211
"BART","BART___Embarcadero&&&Orinda",813.09029611641,806.189382856854
"BART","BART___Embarcadero&&&Pittsburg Bay Point",740.991574080352,725.657910640434
"BART","BART___Embarcadero&&&Pleasant Hill Contra Costa Centre",1611.98995992299,1575.84545828917
"BART","BART___Embarcadero&&&Powell St",782.503827311007,767.800960085639
"BART","BART___Embarcadero&&&Richmond",339.601448721717,332.913728117463
"BART","BART___Embarcadero&&&Rockridge",1199.43061867305,1176.33363579901
"BART","BART___Embarcadero&&&San Bruno",594.230937719774,581.138336147942
"BART","BART___Embarcadero&&&San Francisco Intl Airport",507.698151740927,500.481553280477
"BART","BART___Embarcadero&&&San Leandro",749.726473780275,733.107808411104
"BART","BART___Embarcadero&&&South Hayward",436.387002540654,427.666081016927
"BART","BART___Embarcadero&&&South San Francisco",643.275252102626,629.618872133198
"BART","BART___Embarcadero&&&Union City",996.709345678608,968.93432663314
"BART","BART___Embarcadero&&&Walnut Creek",1403.32609124728,1389.82557283238
"BART","BART___Embarcadero&&&West Dublin Pleasanton",935.665283712286,915.174111463647
"BART","BART___Embarcadero&&&West Oakland",1681.55412924472,1654.74482647594
"BART","BART___Fremont&&&12th St Oakland City Center",416.038981826163,410.269732305917
"BART","BART___Fremont&&&16th St Mission",113.725531542934,112.726065089893
"BART","BART___Fremont&&&19th St Oakland",389.089667945213,399.682944715
"BART","BART___Fremont&&&24th St Mission",49.2877461018296,48.4204902264838
"BART","BART___Fremont&&&Ashby",67.3876040578361,75.914575812688
"BART","BART___Fremont&&&Balboa Park",32.5911999217079,49.9023956398237
"BART","BART___Fremont&&&Bay Fair",280.461881254548,279.108877086263
"BART","BART___Fremont&&&Castro Valley",32.3191292747294,37.5356505250452
"BART","BART___Fremont&&&Civic Center UN Plaza",452.525087873219,462.432250584037
"BART","BART___Fremont&&&Coliseum",276.502537334096,306.155805347259
"BART","BART___Fremont&&&Colma",2.21952372091641,2.1576729693329
"BART","BART___Fremont&&&Concord",9.82318240252237,10.9964155197834
"BART","BART___Fremont&&&Daly City",98.1172679599427,102.749232563487
"BART","BART___Fremont&&&Downtown Berkeley",309.158175016093,320.428121901621
"BART","BART___Fremont&&&Dublin Pleasanton",116.761267204786,161.620704490447
"BART","BART___Fremont&&&El Cerrito del Norte",69.8935179383709,84.5696516209012
"BART","BART___Fremont&&&El Cerrito Plaza",39.7223148500294,38.6153821725083
"BART","BART___Fremont&&&Embarcadero",2264.35809975658,2282.04126989113
"BART","BART___Fremont&&&Fruitvale",176.201544399509,181.727060011905
"BART","BART___Fremont&&&Glen Park",27.9516793694733,27.9848360033515
"BART","BART___Fremont&&&Hayward",428.88358038609,471.166802195373
"BART","BART___Fremont&&&Lafayette",1.10260210669814,1.07187614573009
"BART","BART___Fremont&&&Lake Merritt",209.651914787785,211.221864104747
"BART","BART___Fremont&&&MacArthur",128.016400441241,140.678665276974
"BART","BART___Fremont&&&Millbrae",2.11928716622748,2.37240463133737
"BART","BART___Fremont&&&Montgomery St",1676.44206499449,1702.04706306451
"BART","BART___Fremont&&&North Berkeley",43.7317770468024,48.9074136105699
"BART","BART___Fremont&&&Oakland International Airport",31.7893074882924,31.1035650212078
"BART","BART___Fremont&&&Orinda",7.01655885894455,6.82103081366422
"BART","BART___Fremont&&&Pittsburg Bay Point",21.2644691937317,34.645551612714
"BART","BART___Fremont&&&Pleasant Hill Contra Costa Centre",30.3430371877991,38.1013586420923
"BART","BART___Fremont&&&Powell St",566.508370543324,582.752159438825
"BART","BART___Fremont&&&Richmond",31.2594856875197,43.2992923929871
"BART","BART___Fremont&&&Rockridge",29.8704934293948,34.6276796750596
"BART","BART___Fremont&&&San Bruno",7.27431000147491,7.40908582247854
"BART","BART___Fremont&&&San Francisco Intl Airport",51.4643113053055,51.5247997752415
"BART","BART___Fremont&&&San Leandro",159.562276285307,181.69898051952
"BART","BART___Fremont&&&South Hayward",188.315848076932,190.867546724284
"BART","BART___Fremont&&&South San Francisco",2.70638698888889,2.63096897566329
"BART","BART___Fremont&&&Union City",217.040780870925,225.109670364288
"BART","BART___Fremont&&&Walnut Creek",14.9066076981211,16.2239919044549
"BART","BART___Fremont&&&West Dublin Pleasanton",48.7436048078724,51.3729755827022
"BART","BART___Fremont&&&West Oakland",21.192871654083,20.9693133088403
"BART","BART___Fruitvale&&&12th St Oakland City Center",269.464499191343,265.676496052695
"BART","BART___Fruitvale&&&16th St Mission",317.90739430443,314.169316862213
"BART","BART___Fruitvale&&&19th St Oakland",193.642705002421,194.133169379276
"BART","BART___Fruitvale&&&24th St Mission",235.498626510839,237.941112887168
"BART","BART___Fruitvale&&&Ashby",134.245386344595,133.502059028532
"BART","BART___Fruitvale&&&Balboa Park",90.0410655199324,89.5306314039612
"BART","BART___Fruitvale&&&Bay Fair",289.984353969452,292.073008102343
"BART","BART___Fruitvale&&&Castro Valley",36.729537696402,35.7060075002196
"BART","BART___Fruitvale&&&Civic Center UN Plaza",818.989933350897,812.987426217299
"BART","BART___Fruitvale&&&Coliseum",340.145590064826,348.331796578397
"BART","BART___Fruitvale&&&Colma",14.3767859055403,14.6353057700269
"BART","BART___Fruitvale&&&Concord",56.1181513630122,55.4226497607889
"BART","BART___Fruitvale&&&Daly City",164.316352863912,175.283835332856
"BART","BART___Fruitvale&&&Downtown Berkeley",367.61040614687,371.305440709675
"BART","BART___Fruitvale&&&Dublin Pleasanton",117.534520641593,118.60260208307
"BART","BART___Fruitvale&&&El Cerrito del Norte",156.354706478943,187.424038395767
"BART","BART___Fruitvale&&&El Cerrito Plaza",56.5190975848399,55.6364716986471
"BART","BART___Fruitvale&&&Embarcadero",1183.70779897358,1183.45680662425
"BART","BART___Fruitvale&&&Fremont",188.229931033859,191.40720547869
"BART","BART___Fruitvale&&&Glen Park",50.9917675489489,49.5707976023477
"BART","BART___Fruitvale&&&Hayward",260.300014155227,265.176026678072
"BART","BART___Fruitvale&&&Lafayette",20.4912157692125,20.5336400668185
"BART","BART___Fruitvale&&&Lake Merritt",229.040528496378,227.807175228069
"BART","BART___Fruitvale&&&MacArthur",206.673457156014,221.810769542776
"BART","BART___Fruitvale&&&Millbrae",27.3788990563799,27.1784994125958
"BART","BART___Fruitvale&&&Montgomery St",1126.10041908139,1114.65192113327
"BART","BART___Fruitvale&&&North Berkeley",78.04131791803,79.6000864202324
"BART","BART___Fruitvale&&&North Concord Martinez",11.8565525215811,11.994411321341
"BART","BART___Fruitvale&&&Oakland International Airport",10.6823528752343,10.384671152125
"BART","BART___Fruitvale&&&Orinda",24.7154705910754,25.8073240394706
"BART","BART___Fruitvale&&&Pittsburg Bay Point",66.7145871931258,72.4780945684287
"BART","BART___Fruitvale&&&Pleasant Hill Contra Costa Centre",22.610502934416,23.2586519466776
"BART","BART___Fruitvale&&&Powell St",785.46796540966,783.862928190345
"BART","BART___Fruitvale&&&Richmond",110.761393419707,114.538295582055
"BART","BART___Fruitvale&&&Rockridge",70.2085471099579,69.4397181727613
"BART","BART___Fruitvale&&&San Bruno",24.4863584666573,24.6703963399516
"BART","BART___Fruitvale&&&San Francisco Intl Airport",57.8078532892999,56.4722000576646
"BART","BART___Fruitvale&&&San Leandro",282.538209920743,282.784635120011
"BART","BART___Fruitvale&&&South Hayward",83.3824943582071,84.4780640787406
"BART","BART___Fruitvale&&&Union City",96.427566036727,96.5774467161442
"BART","BART___Fruitvale&&&Walnut Creek",33.1639802368492,34.0789680416223
"BART","BART___Fruitvale&&&West Dublin Pleasanton",60.4569622481082,59.384222635691
"BART","BART___Fruitvale&&&West Oakland",117.348367052023,122.24964565874
"BART","BART___Glen Park&&&12th St Oakland City Center",190.277620642007,185.822045829049
"BART","BART___Glen Park&&&16th St Mission",385.366595950041,379.736402511687
"BART","BART___Glen Park&&&19th St Oakland",183.733605526107,187.191841413713
"BART","BART___Glen Park&&&24th St Mission",320.527864277893,326.500651457303
"BART","BART___Glen Park&&&Ashby",36.9872888420043,37.1873465309626
"BART","BART___Glen Park&&&Balboa Park",161.194700156939,165.014390368034
"BART","BART___Glen Park&&&Bay Fair",22.5245858892952,22.82006622372
"BART","BART___Glen Park&&&Castro Valley",11.1692161442307,11.6067651939658
"BART","BART___Glen Park&&&Civic Center UN Plaza",894.668532476905,886.114211277788
"BART","BART___Glen Park&&&Coliseum",83.4540918855679,83.3233024461794
"BART","BART___Glen Park&&&Colma",30.2857591577186,31.1085496729401
"BART","BART___Glen Park&&&Concord",47.8414758105521,47.9805768203079
"BART","BART___Glen Park&&&Daly City",102.470398354607,104.493146090673
"BART","BART___Glen Park&&&Downtown Berkeley",152.159090685432,150.347068431894
"BART","BART___Glen Park&&&Dublin Pleasanton",54.0847812429296,55.1315805780169
"BART","BART___Glen Park&&&El Cerrito del Norte",70.0796715453486,93.6898469715524
"BART","BART___Glen Park&&&El Cerrito Plaza",26.2906164592499,27.4436893192495
"BART","BART___Glen Park&&&Embarcadero",1294.84149954683,1291.50330640488
"BART","BART___Glen Park&&&Fremont",23.9708561815965,25.3752457399987
"BART","BART___Glen Park&&&Fruitvale",73.3445193398107,76.1066682498534
"BART","BART___Glen Park&&&Hayward",31.3740417599686,32.6385402846574
"BART","BART___Glen Park&&&Lafayette",19.6320452985486,19.0849683309952
"BART","BART___Glen Park&&&Lake Merritt",62.8483200654102,63.7932897242333
"BART","BART___Glen Park&&&MacArthur",69.4925717237112,71.4090534983852
"BART","BART___Glen Park&&&Millbrae",152.044534614007,151.460250607208
"BART","BART___Glen Park&&&Montgomery St",1847.57450339396,1834.9595209158
"BART","BART___Glen Park&&&North Berkeley",40.2807756504826,39.7893832640631
"BART","BART___Glen Park&&&North Concord Martinez",13.804005592447,13.4193345802866
"BART","BART___Glen Park&&&Oakland International Airport",10.9687430317809,11.1271244345207
"BART","BART___Glen Park&&&Orinda",3.2505282879659,3.15994686468148
"BART","BART___Glen Park&&&Pittsburg Bay Point",61.3161327167242,62.9476487788983
"BART","BART___Glen Park&&&Pleasant Hill Contra Costa Centre",85.2583498904484,90.969617609318
"BART","BART___Glen Park&&&Powell St",1257.22415245995,1237.83444294059
"BART","BART___Glen Park&&&Richmond",36.4001890203669,36.8586837076015
"BART","BART___Glen Park&&&Rockridge",61.2731742064515,64.2790897742833
"BART","BART___Glen Park&&&San Bruno",80.1749245928016,82.1186786000905
"BART","BART___Glen Park&&&San Francisco Intl Airport",107.253113975899,106.985648475793
"BART","BART___Glen Park&&&San Leandro",39.9943855000798,39.3523558086032
"BART","BART___Glen Park&&&South Hayward",16.2812804538458,16.9837115360826
"BART","BART___Glen Park&&&South San Francisco",31.3167637206722,31.894700498449
"BART","BART___Glen Park&&&Union City",13.804005591423,15.0434876730518
"BART","BART___Glen Park&&&Walnut Creek",51.6791039232274,53.5133547048753
"BART","BART___Glen Park&&&West Dublin Pleasanton",10.7825894350431,10.4821144933748
"BART","BART___Glen Park&&&West Oakland",45.8510642150778,47.5516986891292
"BART","BART___Hayward&&&12th St Oakland City Center",317.477809099305,313.323986514566
"BART","BART___Hayward&&&16th St Mission",81.4636803044293,80.9256375139531
"BART","BART___Hayward&&&19th St Oakland",215.923859258754,215.242080145376
"BART","BART___Hayward&&&24th St Mission",62.4616933377909,62.3114947924452
"BART","BART___Hayward&&&Ashby",49.244787585413,48.9626516497773
"BART","BART___Hayward&&&Balboa Park",38.0326129165739,39.0019758857268
"BART","BART___Hayward&&&Bay Fair",187.614192175678,187.301870972445
"BART","BART___Hayward&&&Castro Valley",28.0948744497944,27.3119641281461
"BART","BART___Hayward&&&Civic Center UN Plaza",295.712157148512,293.262150848388
"BART","BART___Hayward&&&Coliseum",242.185836730611,281.22692255272
"BART","BART___Hayward&&&Colma",3.2505282879659,3.7537733330184
"BART","BART___Hayward&&&Concord",32.2761707521689,33.4296077423853
"BART","BART___Hayward&&&Daly City",65.6979021305243,69.6284880293907
"BART","BART___Hayward&&&Downtown Berkeley",170.130073055325,168.698924211181
"BART","BART___Hayward&&&Dublin Pleasanton",79.0723224953193,81.0920839404523
"BART","BART___Hayward&&&El Cerrito del Norte",85.6449766119237,104.419247579786
"BART","BART___Hayward&&&El Cerrito Plaza",22.0806811438832,23.8573010005476
"BART","BART___Hayward&&&Embarcadero",673.632608970997,671.195576891528
"BART","BART___Hayward&&&Fremont",439.565933256203,503.854699070403
"BART","BART___Hayward&&&Fruitvale",266.142373390352,265.567550608268
"BART","BART___Hayward&&&Glen Park",20.5914523300454,20.9393956987355
"BART","BART___Hayward&&&Lafayette",4.28153285501538,4.38791496025543
"BART","BART___Hayward&&&Lake Merritt",196.263174923662,193.602272285594
"BART","BART___Hayward&&&MacArthur",141.376501259605,146.413791072545
"BART","BART___Hayward&&&Millbrae",4.238574331431,4.50751404136063
"BART","BART___Hayward&&&Montgomery St",575.744453149809,564.451588179286
"BART","BART___Hayward&&&North Berkeley",33.7797190776228,33.1976744481231
"BART","BART___Hayward&&&North Concord Martinez",8.59170472507104,8.35228272817387
"BART","BART___Hayward&&&Oakland International Airport",8.53442669294254,8.29660032851499
"BART","BART___Hayward&&&Orinda",2.391357815254,2.3247187979895
"BART","BART___Hayward&&&Pittsburg Bay Point",56.1038318565161,60.6010736126027
"BART","BART___Hayward&&&Pleasant Hill Contra Costa Centre",26.3478944903544,28.0223441916979
"BART","BART___Hayward&&&Powell St",328.689983764048,332.142259435208
"BART","BART___Hayward&&&Richmond",43.4453869004955,42.7100453824558
"BART","BART___Hayward&&&Rockridge",14.2908688604194,14.1991802030396
"BART","BART___Hayward&&&San Bruno",13.6464910056295,14.0993790547759
"BART","BART___Hayward&&&San Francisco Intl Airport",20.2334646277062,19.6696255505748
"BART","BART___Hayward&&&San Leandro",214.391671920308,216.917275827724
"BART","BART___Hayward&&&South Hayward",105.105187798727,115.253890722554
"BART","BART___Hayward&&&South San Francisco",1.97609208693018,2.06656589363784
"BART","BART___Hayward&&&Union City",228.224316504244,232.215808006629
"BART","BART___Hayward&&&Walnut Creek",5.47005200785834,5.31761982919926
"BART","BART___Hayward&&&West Dublin Pleasanton",42.8869260949225,44.7450079456458
"BART","BART___Hayward&&&West Oakland",40.008705006576,39.2745226180741
"BART","BART___Lafayette&&&12th St Oakland City Center",153.261692780866,148.990798441767
"BART","BART___Lafayette&&&16th St Mission",41.8988800422415,41.3446792018833
"BART","BART___Lafayette&&&19th St Oakland",163.442862904159,160.298108119311
"BART","BART___Lafayette&&&24th St Mission",30.0996055558608,29.2608295186456
"BART","BART___Lafayette&&&Ashby",5.85667872114188,5.6934723451436
"BART","BART___Lafayette&&&Balboa Park",10.9257845102445,10.6213206458466
"BART","BART___Lafayette&&&Castro Valley",0.830531456647643,0.807387346592362
"BART","BART___Lafayette&&&Civic Center UN Plaza",250.705943875075,244.626251599245
"BART","BART___Lafayette&&&Coliseum",28.4099036265013,27.6182182578905
"BART","BART___Lafayette&&&Concord",116.890142793971,117.188466317943
"BART","BART___Lafayette&&&Daly City",20.433937737084,20.5088995267088
"BART","BART___Lafayette&&&Downtown Berkeley",82.1939752002443,79.9035014529867
"BART","BART___Lafayette&&&Dublin Pleasanton",0.830531457671621,0.807387346690536
"BART","BART___Lafayette&&&El Cerrito del Norte",2.84958206716221,2.77017368288052
"BART","BART___Lafayette&&&El Cerrito Plaza",4.1096987606778,4.1396613081006
"BART","BART___Lafayette&&&Embarcadero",1136.61093766569,1115.72955890818
"BART","BART___Lafayette&&&Fremont",6.4294590383311,6.25029175119565
"BART","BART___Lafayette&&&Fruitvale",25.7035166324926,25.2899302269477
"BART","BART___Lafayette&&&Glen Park",11.0976186035581,10.7883652701552
"BART","BART___Lafayette&&&Hayward",7.40318557222809,7.32344013101837
"BART","BART___Lafayette&&&Lake Merritt",7.91868785524086,7.69802050918136
"BART","BART___Lafayette&&&MacArthur",59.3114016188497,61.0323740055184
"BART","BART___Lafayette&&&Millbrae",7.63229769767024,7.58021801267717
"BART","BART___Lafayette&&&Montgomery St",833.29512179973,815.304949141525
"BART","BART___Lafayette&&&North Berkeley",4.15265728426219,4.0369365232359
"BART","BART___Lafayette&&&North Concord Martinez",15.0641222839146,14.6443345827951
"BART","BART___Lafayette&&&Oakland International Airport",16.2955999634139,15.8414969383295
"BART","BART___Lafayette&&&Orinda",16.3815170116067,15.9250185499137
"BART","BART___Lafayette&&&Pittsburg Bay Point",48.90111938957,49.5799684219904
"BART","BART___Lafayette&&&Pleasant Hill Contra Costa Centre",55.64560760256,57.1555310393863
"BART","BART___Lafayette&&&Powell St",251.608072866251,247.734945535191
"BART","BART___Lafayette&&&Richmond",4.51064498045751,4.38494831628495
"BART","BART___Lafayette&&&Rockridge",78.9434469173982,78.0467950727032
"BART","BART___Lafayette&&&San Bruno",7.18839295328214,6.98807665815659
"BART","BART___Lafayette&&&San Francisco Intl Airport",89.4682852006951,86.9751000781422
"BART","BART___Lafayette&&&San Leandro",2.1622456887879,2.10199109205155
"BART","BART___Lafayette&&&South Hayward",0.873489980232039,0.849148735929899
"BART","BART___Lafayette&&&South San Francisco",4.41040842576858,4.28750458292037
"BART","BART___Lafayette&&&Union City",2.21952372091641,2.37703911881186
"BART","BART___Lafayette&&&Walnut Creek",82.0507801281148,84.2453702107463
"BART","BART___Lafayette&&&West Oakland",5.92827626079053,6.10794387424155
"BART","BART___Lake Merritt&&&12th St Oakland City Center",55.2017028581719,53.6634148371236
"BART","BART___Lake Merritt&&&16th St Mission",258.72486827374,255.288162718462
"BART","BART___Lake Merritt&&&19th St Oakland",23.2978393127903,22.6486051924588
"BART","BART___Lake Merritt&&&24th St Mission",143.925373640172,145.199441965377
"BART","BART___Lake Merritt&&&Ashby",93.4204693837713,90.8171506677731
"BART","BART___Lake Merritt&&&Balboa Park",91.1866261532869,91.0775703392526
"BART","BART___Lake Merritt&&&Bay Fair",286.43311607169,280.97019335938
"BART","BART___Lake Merritt&&&Castro Valley",114.155116782874,114.225077405206
"BART","BART___Lake Merritt&&&Civic Center UN Plaza",573.510609961307,565.375426730823
"BART","BART___Lake Merritt&&&Coliseum",286.361518485963,291.022547279974
"BART","BART___Lake Merritt&&&Colma",2.76366501999342,2.68665085835109
"BART","BART___Lake Merritt&&&Concord",47.3259735285634,47.015397291565
"BART","BART___Lake Merritt&&&Daly City",149.438384191071,151.554796327939
"BART","BART___Lake Merritt&&&Downtown Berkeley",327.186435430402,323.510366246597
"BART","BART___Lake Merritt&&&Dublin Pleasanton",200.530388288565,201.816935163599
"BART","BART___Lake Merritt&&&El Cerrito del Norte",144.856141681204,144.414487254651
"BART","BART___Lake Merritt&&&El Cerrito Plaza",99.6351358093005,96.8586397232808
"BART","BART___Lake Merritt&&&Embarcadero",1120.57308863489,1104.54552578866
"BART","BART___Lake Merritt&&&Fremont",206.229552434153,221.1671050271
"BART","BART___Lake Merritt&&&Fruitvale",206.616179110573,206.04039736423
"BART","BART___Lake Merritt&&&Glen Park",66.4425165440991,65.2438072679697
"BART","BART___Lake Merritt&&&Hayward",184.263427324832,185.025792298652
"BART","BART___Lake Merritt&&&Lafayette",5.02614726449423,4.88608595495837
"BART","BART___Lake Merritt&&&MacArthur",100.938211016161,102.339058114324
"BART","BART___Lake Merritt&&&Millbrae",24.5436364977618,25.5776858486106
"BART","BART___Lake Merritt&&&Montgomery St",1065.54321990792,1052.14709111064
"BART","BART___Lake Merritt&&&North Berkeley",79.5305467400596,77.8869676373779
"BART","BART___Lake Merritt&&&North Concord Martinez",18.6583187574837,18.1383715721941
"BART","BART___Lake Merritt&&&Oakland International Airport",23.7274245486343,24.072350627029
"BART","BART___Lake Merritt&&&Orinda",5.61324708715563,5.45682427330646
"BART","BART___Lake Merritt&&&Pittsburg Bay Point",57.1491559321097,57.0114827045803
"BART","BART___Lake Merritt&&&Pleasant Hill Contra Costa Centre",24.5006779752014,23.8179254852005
"BART","BART___Lake Merritt&&&Powell St",662.406114750606,653.59721035185
"BART","BART___Lake Merritt&&&Richmond",58.5238286837385,58.316906729885
"BART","BART___Lake Merritt&&&Rockridge",46.6672761652293,45.3668141940984
"BART","BART___Lake Merritt&&&San Bruno",16.9972558482844,16.5236001406412
"BART","BART___Lake Merritt&&&San Francisco Intl Airport",45.0348522731182,43.7798795446949
"BART","BART___Lake Merritt&&&San Leandro",311.950479026551,309.664847373141
"BART","BART___Lake Merritt&&&South Hayward",102.570634886768,100.110980323853
"BART","BART___Lake Merritt&&&South San Francisco",3.27916730300618,3.18778751096525
"BART","BART___Lake Merritt&&&Union City",140.417094250635,145.35026772079
"BART","BART___Lake Merritt&&&Walnut Creek",28.5101401811903,27.7156573012192
"BART","BART___Lake Merritt&&&West Dublin Pleasanton",89.5685217574321,87.0725443237199
"BART","BART___Lake Merritt&&&West Oakland",18.472165158698,17.9574072907494
"BART","BART___MacArthur&&&12th St Oakland City Center",256.032800808755,257.025194361668
"BART","BART___MacArthur&&&16th St Mission",397.967762863693,394.020424519834
"BART","BART___MacArthur&&&19th St Oakland",208.13404699065,218.444800455754
"BART","BART___MacArthur&&&24th St Mission",241.197790640043,236.221269758773
"BART","BART___MacArthur&&&Ashby",103.787793087419,104.64900246035
"BART","BART___MacArthur&&&Balboa Park",86.948051814688,86.225182742926
"BART","BART___MacArthur&&&Bay Fair",129.462670696679,129.957081930832
"BART","BART___MacArthur&&&Castro Valley",26.0901433457761,25.5845719537142
"BART","BART___MacArthur&&&Civic Center UN Plaza",856.478405109702,859.288162760767
"BART","BART___MacArthur&&&Coliseum",207.847656823863,208.102782438183
"BART","BART___MacArthur&&&Colma",15.63690259496,17.5044988860593
"BART","BART___MacArthur&&&Concord",152.975302622271,157.046221683412
"BART","BART___MacArthur&&&Daly City",109.615832781232,111.06241787822
"BART","BART___MacArthur&&&Downtown Berkeley",509.760160769556,506.680787729169
"BART","BART___MacArthur&&&Dublin Pleasanton",50.6910578859062,57.1571732944399
"BART","BART___MacArthur&&&El Cerrito del Norte",310.275096714277,410.546628837132
"BART","BART___MacArthur&&&El Cerrito Plaza",152.101812667639,151.484902785162
"BART","BART___MacArthur&&&Embarcadero",1339.37516897892,1333.59199680512
"BART","BART___MacArthur&&&Fremont",147.462292094925,147.162084428547
"BART","BART___MacArthur&&&Fruitvale",208.492034680702,209.417662990143
"BART","BART___MacArthur&&&Glen Park",79.3730321532422,79.1238581142624
"BART","BART___MacArthur&&&Hayward",139.400409147075,138.264063282548
"BART","BART___MacArthur&&&Lafayette",45.8081056976373,47.0419921024708
"BART","BART___MacArthur&&&Lake Merritt",100.451347744092,103.854820183573
"BART","BART___MacArthur&&&Millbrae",62.4187348275183,63.0179723501408
"BART","BART___MacArthur&&&Montgomery St",1293.53842430617,1303.64804526491
"BART","BART___MacArthur&&&North Berkeley",108.498911180326,105.475397667416
"BART","BART___MacArthur&&&North Concord Martinez",40.8965144902323,42.5857935471205
"BART","BART___MacArthur&&&Oakland International Airport",29.3120326207496,28.4952032609424
"BART","BART___MacArthur&&&Orinda",30.1425640763733,29.3025923820189
"BART","BART___MacArthur&&&Pittsburg Bay Point",262.190189209324,266.452309479033
"BART","BART___MacArthur&&&Pleasant Hill Contra Costa Centre",147.218860468106,147.317211037386
"BART","BART___MacArthur&&&Powell St",824.531582937314,811.513556114594
"BART","BART___MacArthur&&&Richmond",185.738336639341,188.698559074053
"BART","BART___MacArthur&&&Rockridge",68.2038160079875,69.247769881066
"BART","BART___MacArthur&&&San Bruno",33.7367605509665,36.1609473628088
"BART","BART___MacArthur&&&San Francisco Intl Airport",106.207789904401,104.467361412353
